93		15		2
8		45		36
26		-1		424
8		15		8
91		59		18
67		77		24
32		33		30
63		33		33
62		86		4
63		61		10
59		15		6
26		26		3
37		25		21
52		7		12
78		43		45
93		11		24
75		95		18
25		13		8
37		81		41
7		44		39
50		6		15
55		14		2
8		59		36
93		45		26
88		2		36
46		11		46
75		3		9
22		74		30
36		33		48
42		58		32
48		20		12
3		55		43
59		5		21
93		47		3
92		24		21
34		83		1
47		96		4
75		94		14
46		70		4
11		44		46
58		35		48
47		33		30
93		96		43
39		100		31
14		87		12
100		31		15
100		22		47
85		71		50
16		79		34
63		10		38
